#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tag 1,Tag 2,Time Units,Pending till,Created At,Month,Quarter,Updated At,Closed At
2053052,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,5/12/2023,May,Q2,3/31/2023,8/7/2023
2257464,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,10/24/2023,October,Q4,8/11/2023,9/27/2023
2281682,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,1/30/2023,January,Q1,6/17/2023,7/24/2023
2920518,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,5/10/2023,May,Q2,9/19/2023,9/4/2023
2441788,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Automated Email issues,,,7/26/2023,July,Q3,7/10/2023,1/29/2023
2025913,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,11/15/2023,November,Q4,8/22/2023,3/4/2023
2403391,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,3/5/2023,March,Q1,1/3/2023,5/27/2023
2078509,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,App freezing,,,6/5/2023,June,Q2,7/24/2023,4/14/2023
2819509,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,2/25/2023,February,Q1,3/2/2023,3/7/2023
2554452,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Remove phone number from # pool,,,10/1/2023,October,Q4,4/10/2023,10/11/2023
2869137,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Number port issues,,,1/14/2023,January,Q1,2/6/2023,9/28/2023
2858125,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,12/26/2023,December,Q4,7/22/2023,10/6/2023
2878712,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,1/15/2023,January,Q1,11/3/2023,6/23/2023
2767399,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,8/24/2023,August,Q3,6/13/2023,4/7/2023
2289572,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,9/9/2023,September,Q3,12/21/2023,6/6/2023
2050128,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Multiline issues,,,10/23/2023,October,Q4,6/13/2023,2/18/2023
2991574,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,App freezing,,,9/19/2023,September,Q3,6/22/2023,12/28/2023
2290670,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,7/31/2023,July,Q3,1/4/2024,3/26/2023
2590166,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,8/12/2023,August,Q3,4/3/2023,2/11/2023
2570783,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Invoice issues,,,1/27/2023,January,Q1,12/21/2023,2/26/2023
2892922,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,In app/portal features not working,,,6/24/2023,June,Q2,11/2/2023,11/17/2023
2471806,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Voicemail Issues,,,2/10/2023,February,Q1,6/4/2023,5/14/2023
2070747,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,7/9/2023,July,Q3,9/9/2023,12/25/2023
2555591,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,waiting on payment,,,7/25/2023,July,Q3,8/29/2023,9/10/2023
2415125,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,9/22/2023,September,Q3,8/26/2023,2/11/2023
2532820,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,1/27/2023,January,Q1,12/30/2023,5/4/2023
2480800,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,App freezing,,,9/4/2023,September,Q3,5/28/2023,12/13/2023
2759168,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,6/24/2023,June,Q2,5/18/2023,7/5/2023
2239176,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App availability issues,,,11/23/2023,November,Q4,2/22/2023,9/11/2023
2660199,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,5/4/2023,May,Q2,3/12/2023,8/18/2023
2524996,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Invoice issues,,,10/27/2023,October,Q4,7/15/2023,3/16/2023
2859532,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,11/29/2023,November,Q4,9/2/2023,7/20/2023
2632379,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,4/26/2023,April,Q2,7/17/2023,5/14/2023
2156157,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App availability issues,,,4/15/2023,April,Q2,12/8/2023,12/22/2023
2302545,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,10/24/2023,October,Q4,10/23/2023,2/7/2023
2547432,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,waiting on payment,,,6/22/2023,June,Q2,3/17/2023,11/15/2023
2248565,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Invoice issues,,,11/5/2023,November,Q4,4/8/2023,10/25/2023
2144882,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,phone service,,,5/1/2023,May,Q2,8/20/2023,2/19/2023
2541506,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,phone service,,,6/18/2023,June,Q2,11/28/2023,8/26/2023
2899866,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,11/29/2023,November,Q4,7/23/2023,9/19/2023
2014092,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,2/27/2023,February,Q1,7/7/2023,6/5/2023
2292168,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,3/24/2023,March,Q1,12/24/2023,9/9/2023
2892949,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Remove phone number from # pool,,,2/28/2023,February,Q1,7/11/2023,3/20/2023
2364942,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App availability issues,,,10/23/2023,October,Q4,9/22/2023,12/25/2023
2076560,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,1/30/2023,January,Q1,10/11/2023,9/29/2023
2563912,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Multiline issues,,,4/17/2023,April,Q2,11/16/2023,4/16/2023
2360484,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,App availability issues,,,4/24/2023,April,Q2,9/12/2023,11/11/2023
2074426,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Number port issues,,,2/28/2023,February,Q1,9/9/2023,1/11/2023
2469015,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Making/Accepting calls,,,9/19/2023,September,Q3,7/5/2023,7/20/2023
2772302,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Time Stamp issues,,,12/17/2023,December,Q4,11/11/2023,12/20/2023
2672328,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,4/14/2023,April,Q2,9/12/2023,7/20/2023
2646535,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,App freezing,,,4/5/2023,April,Q2,9/28/2023,4/20/2023
2313190,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Invoice issues,,,12/19/2023,December,Q4,1/12/2023,5/15/2023
2835027,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Time Stamp issues,,,11/3/2023,November,Q4,7/11/2023,2/27/2023
2140928,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,3/17/2023,March,Q1,9/14/2023,1/15/2023
2477776,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,7/19/2023,July,Q3,11/4/2023,4/22/2023
2915072,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Number port issues,,,4/9/2023,April,Q2,1/1/2024,11/5/2023
2459639,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Multiline issues,,,12/9/2023,December,Q4,6/30/2023,12/25/2023
2729011,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,11/24/2023,November,Q4,4/21/2023,10/10/2023
2517958,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Remove phone number from # pool,,,3/11/2023,March,Q1,9/10/2023,7/30/2023
2666047,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Automated Email issues,,,1/2/2023,January,Q1,3/19/2023,2/17/2023
2563770,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Invoice issues,,,7/4/2023,July,Q3,7/16/2023,11/24/2023
2703852,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,App freezing,,,8/12/2023,August,Q3,8/19/2023,7/14/2023
2381812,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,5/27/2023,May,Q2,11/27/2023,2/26/2023
2845950,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App freezing,,,2/9/2023,February,Q1,6/30/2023,11/24/2023
2609249,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,App availability issues,,,10/7/2023,October,Q4,8/20/2023,4/22/2023
2765847,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,8/22/2023,August,Q3,1/11/2023,10/24/2023
2281701,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Number port issues,,,12/7/2023,December,Q4,10/16/2023,6/28/2023
2288887,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,6/2/2023,June,Q2,7/4/2023,10/3/2023
2218794,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,9/19/2023,September,Q3,8/17/2023,11/20/2023
2813979,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Automated Email issues,,,4/20/2023,April,Q2,10/18/2023,9/20/2023
2235725,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,In app/portal features not working,,,7/10/2023,July,Q3,6/26/2023,8/22/2023
2312716,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Number port issues,,,12/12/2023,December,Q4,10/7/2023,12/18/2023
2140689,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,11/11/2023,November,Q4,12/13/2023,11/24/2023
2838486,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Number port issues,,,8/6/2023,August,Q3,11/28/2023,5/25/2023
2097342,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,10/25/2023,October,Q4,12/3/2023,6/4/2023
2197437,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Number port issues,,,6/16/2023,June,Q2,4/11/2023,8/22/2023
2266007,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Automated Email issues,,,9/29/2023,September,Q3,4/16/2023,9/6/2023
2840907,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Voicemail Issues,,,11/24/2023,November,Q4,12/6/2023,3/8/2023
2469126,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App availability issues,,,7/24/2023,July,Q3,3/19/2023,12/12/2023
2993028,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Voicemail Issues,,,4/19/2023,April,Q2,11/13/2023,8/15/2023
2901376,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,phone service,,,4/27/2023,April,Q2,1/3/2023,9/1/2023
2106745,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,8/29/2023,August,Q3,11/22/2023,6/21/2023
2189096,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,In app/portal features not working,,,1/8/2023,January,Q1,8/3/2023,2/1/2023
2118535,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Number port issues,,,5/9/2023,May,Q2,8/22/2023,9/28/2023
2330910,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,4/11/2023,April,Q2,1/18/2023,11/25/2023
2486918,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,phone service,,,7/30/2023,July,Q3,5/10/2023,9/21/2023
2076743,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Voicemail Issues,,,9/23/2023,September,Q3,3/19/2023,2/26/2023
2176410,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Issues loading text/call logs/voicemails,,,5/14/2023,May,Q2,9/28/2023,12/1/2023
2228504,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,1/3/2023,January,Q1,3/16/2023,5/22/2023
2486421,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,2/3/2023,February,Q1,1/2/2023,10/12/2023
2241724,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,In app/portal features not working,,,6/26/2023,June,Q2,8/3/2023,11/10/2023
2003509,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Invoice issues,,,2/28/2023,February,Q1,9/7/2023,6/30/2023
2788193,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,In app/portal features not working,,,7/29/2023,July,Q3,12/5/2023,1/5/2023
2980390,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,App availability issues,,,10/29/2023,October,Q4,3/28/2023,12/16/2023
2759582,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,9/29/2023,September,Q3,1/5/2024,12/21/2023
2649219,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,1/10/2023,January,Q1,10/6/2023,8/27/2023
2015913,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,App availability issues,,,2/10/2023,February,Q1,10/3/2023,4/17/2023
2717864,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,9/13/2023,September,Q3,3/5/2023,7/11/2023
2720944,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Voicemail Issues,,,2/28/2023,February,Q1,9/10/2023,7/31/2023
2658776,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App availability issues,,,12/21/2023,December,Q4,11/4/2023,9/23/2023
2125965,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,VO and PS not linked correctly,,,3/8/2023,March,Q1,11/13/2023,4/11/2023
2851554,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,phone service,,,8/30/2023,August,Q3,8/3/2023,7/26/2023
2028630,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,phone service,,,1/29/2023,January,Q1,11/4/2023,3/20/2023
2624447,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,In app/portal features not working,,,4/24/2023,April,Q2,7/8/2023,9/11/2023
2969979,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,3/9/2023,March,Q1,2/12/2023,1/14/2023
2133075,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,8/11/2023,August,Q3,5/29/2023,10/5/2023
2849105,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Automated Email issues,,,12/15/2023,December,Q4,7/9/2023,5/22/2023
2433969,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,10/30/2023,October,Q4,3/2/2023,6/13/2023
2706988,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Invoice issues,,,8/19/2023,August,Q3,1/12/2023,1/25/2023
2651748,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Time Stamp issues,,,8/20/2023,August,Q3,9/14/2023,11/20/2023
2169257,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,waiting on payment,,,9/3/2023,September,Q3,6/16/2023,1/13/2023
2744253,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Voicemail Issues,,,8/13/2023,August,Q3,10/19/2023,11/7/2023
2701684,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,7/6/2023,July,Q3,1/17/2023,10/9/2023
2915564,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,1/14/2023,January,Q1,1/9/2023,7/3/2023
2193037,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,6/14/2023,June,Q2,3/13/2023,5/2/2023
2524652,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App freezing,,,5/31/2023,May,Q2,11/11/2023,5/30/2023
2618793,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,phone service,,,2/23/2023,February,Q1,8/20/2023,5/4/2023
2393520,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Multiline issues,,,7/29/2023,July,Q3,2/22/2023,10/18/2023
2080893,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Voicemail Issues,,,12/29/2023,December,Q4,1/29/2023,6/19/2023
2396198,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Stuck in Waiting on Payment status,,,7/9/2023,July,Q3,12/14/2023,3/28/2023
2345743,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,Number port issues,,,9/19/2023,September,Q3,10/27/2023,3/21/2023
2014202,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,4/14/2023,April,Q2,6/22/2023,7/18/2023
2741677,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Multiline issues,,,10/29/2023,October,Q4,1/21/2023,9/30/2023
2922000,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Making/Accepting calls,,,6/2/2023,June,Q2,10/9/2023,3/28/2023
2618327,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,Automated Email issues,,,2/2/2023,February,Q1,2/28/2023,5/16/2023
2213979,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Automated Email issues,,,8/25/2023,August,Q3,7/11/2023,12/13/2023
2653833,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Android,waiting on payment,,,1/30/2023,January,Q1,5/26/2023,12/24/2023
2211990,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Making/Accepting calls,,,7/14/2023,July,Q3,8/6/2023,11/1/2023
2947231,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Invoice issues,,,2/6/2023,February,Q1,10/21/2023,10/24/2023
2353248,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,3/14/2023,March,Q1,6/9/2023,4/3/2023
2986820,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Issues loading text/call logs/voicemails,,,4/18/2023,April,Q2,12/26/2023,11/24/2023
2968289,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,phone service,,,6/24/2023,June,Q2,12/25/2023,4/1/2023
2528776,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Android,App freezing,,,8/9/2023,August,Q3,1/1/2023,3/22/2023
2263576,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Multiline issues,,,3/31/2023,March,Q1,6/1/2023,1/1/2023
2230361,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Number port issues,,,4/6/2023,April,Q2,4/5/2023,6/3/2023
2607196,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,VO and PS not linked correctly,,,6/17/2023,June,Q2,5/19/2023,9/5/2023
2466904,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,Number port issues,,,1/5/2024,January,Q1,2/8/2023,2/6/2023
2428138,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,General,Making/Accepting calls,,,10/5/2023,October,Q4,8/27/2023,4/7/2023
2143622,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,phone service,,,2/9/2023,February,Q1,1/14/2023,11/7/2023
2550335,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,1/31/2023,January,Q1,8/26/2023,2/23/2023
2554289,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,General,Stuck in Waiting on Payment status,,,11/23/2023,November,Q4,7/25/2023,7/21/2023
2381623,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,VO and PS not linked correctly,,,5/4/2023,May,Q2,2/14/2023,9/18/2023
2717571,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Issues loading text/call logs/voicemails,,,7/14/2023,July,Q3,4/4/2023,6/25/2023
2234057,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Multiline issues,,,3/9/2023,March,Q1,9/18/2023,6/1/2023
2435227,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Android,Issues loading text/call logs/voicemails,,,6/20/2023,June,Q2,12/9/2023,5/20/2023
2383936,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Invoice issues,,,3/23/2023,March,Q1,11/16/2023,8/13/2023
2963145,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,phone service,,,12/25/2023,December,Q4,1/19/2023,5/20/2023
2815584,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Number port issues,,,11/19/2023,November,Q4,6/14/2023,1/10/2023
2358647,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,General,Multiline issues,,,9/5/2023,September,Q3,2/13/2023,11/5/2023
2700066,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,In app/portal features not working,,,5/29/2023,May,Q2,12/8/2023,2/3/2023
2790976,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,12/7/2023,December,Q4,1/23/2023,1/11/2023
2630095,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,General,phone service,,,11/24/2023,November,Q4,6/8/2023,8/16/2023
2808195,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,12/27/2023,December,Q4,4/12/2023,11/1/2023
2084350,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Time Stamp issues,,,2/19/2023,February,Q1,12/5/2023,10/7/2023
2041069,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,Stuck in Waiting on Payment status,,,4/28/2023,April,Q2,9/28/2023,9/16/2023
2700338,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,iOS,waiting on payment,,,12/8/2023,December,Q4,9/15/2023,4/20/2023
2199395,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Web,Automated Email issues,,,9/5/2023,September,Q3,3/3/2023,4/13/2023
2352213,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,App availability issues,,,8/7/2023,August,Q3,7/28/2023,7/2/2023
2583569,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,1/7/2023,January,Q1,2/5/2023,3/20/2023
2789587,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Stuck in Waiting on Payment status,,,3/21/2023,March,Q1,9/29/2023,10/29/2023
2740401,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Multiline issues,,,9/16/2023,September,Q3,10/18/2023,9/20/2023
2467188,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,Making/Accepting calls,,,1/22/2023,January,Q1,9/28/2023,4/22/2023
2903544,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,General,Invoice issues,,,8/1/2023,August,Q3,11/4/2023,12/11/2023
2447846,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,Web,Invoice issues,,,10/23/2023,October,Q4,4/22/2023,6/30/2023
2221456,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Invoice issues,,,10/22/2023,October,Q4,5/7/2023,7/15/2023
2603177,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,phone service,,,8/18/2023,August,Q3,4/24/2023,5/15/2023
2229264,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,iOS,VO and PS not linked correctly,,,11/10/2023,November,Q4,6/11/2023,9/8/2023
2027067,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,iOS,App freezing,,,10/17/2023,October,Q4,1/1/2023,11/14/2023
2587270,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,Android,waiting on payment,,,11/21/2023,November,Q4,7/11/2023,6/20/2023
2756026,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,Web,Remove phone number from # pool,,,3/11/2023,March,Q1,10/15/2023,7/14/2023
2210662,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,Web,Automated Email issues,,,5/3/2023,May,Q2,3/11/2023,1/2/2023
2223772,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,iOS,Multiline issues,,,9/21/2023,September,Q3,7/31/2023,12/3/2023
