#,Title,State,Priority,Group,Owner,Customer,Organization,Create Channel,Sender,Tags,Time Units,Pending till,Created At,Updated At,Closed At
2426964,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-06-19,2023-12-11,2023-10-11
2003265,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-11-13,2023-10-08,2023-06-04
2487718,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-02-22,2023-09-18,2023-01-08
2687285,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-05-13,2023-04-04,2023-07-13
2575082,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-11-25,2023-08-16,2023-02-12
2512721,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-06-08,2023-03-01,2023-08-06
2074894,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-02-26,2023-04-09,2023-06-27
2090670,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-08-04,2023-11-01,2023-08-20
2292150,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-03-12,2023-02-06,2023-11-05
2304474,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-05-15,2023-12-14,2023-07-08
2503316,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-02-24,2023-01-12,2023-11-01
2207274,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-06-17,2023-06-04,2023-01-19
2957404,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-24,2023-05-19,2023-01-03
2691856,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-06-01,2023-04-29,2023-06-27
2797854,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-03-24,2023-03-24,2023-10-06
2064829,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-06-20,2023-08-09,2023-06-09
2844993,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-11-15,2023-10-06,2023-06-15
2820396,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-07-08,2023-09-18,2023-12-16
2376734,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-05-29,2023-12-13,2023-12-14
2804844,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-01-12,2023-08-10,2023-03-22
2323386,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-08-15,2023-03-29,2023-08-20
2104327,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-10-05,2023-09-23,2023-07-04
2741622,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-04-03,2023-01-10,2023-05-06
2007142,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-17,2023-02-08,2023-12-07
2764869,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-08-14,2023-03-10,2023-01-25
2659213,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-08-12,2023-05-15,2023-10-10
2883806,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-09-24,2023-12-17,2023-09-11
2198720,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-26,2023-09-10,2023-09-08
2686839,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-01-12,2023-09-07,2023-08-10
2689424,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-01-05,2023-01-12,2023-01-13
2200192,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-07-06,2023-04-19,2023-07-06
2125575,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-06-14,2024-01-02,2023-08-19
2820243,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-08-15,2023-05-11,2023-09-23
2543547,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-04-09,2023-03-22,2023-11-14
2118044,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-05-12,2023-04-29,2023-07-11
2026618,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-10-26,2023-04-07,2023-11-24
2581680,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-02-09,2023-09-18,2023-12-15
2602218,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-11-22,2023-09-27,2023-07-02
2229238,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-09-23,2024-01-07,2023-04-05
2679334,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-04-15,2023-05-15,2023-02-21
2008343,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-06-21,2023-06-17,2023-11-22
2243028,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-04-16,2023-07-14,2023-03-25
2776527,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-06-01,2023-11-27,2023-05-14
2201323,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-03-15,2023-10-14,2023-01-23
2968275,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-03-18,2023-11-29,2023-07-09
2262087,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-09-28,2023-05-22,2023-08-03
2752218,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-07-31,2023-08-16,2023-01-11
2480641,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-04-02,2023-05-11,2023-11-02
2445287,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-05-21,2024-01-07,2023-09-11
2488285,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-04-05,2024-01-01,2024-01-05
2804514,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-07-15,2024-01-07,2023-06-12
2805412,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-04-07,2023-09-10,2023-05-20
2775867,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-02-04,2023-09-10,2023-10-12
2080306,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-07-30,2023-10-07,2023-11-04
2297968,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-10-08,2023-07-11,2023-03-31
2717757,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-09-13,2023-06-11,2024-01-03
2485868,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-03-19,2023-04-08,2023-03-15
2051120,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-02-19,2023-04-19,2023-04-16
2517062,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-05-06,2023-10-28,2023-07-18
2192868,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-07-06,2023-01-12,2023-02-07
2117989,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-02-22,2023-06-04,2023-08-24
2194304,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-01-02,2023-09-16,2023-05-07
2246849,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-06-26,2023-04-20,2023-12-16
2790522,,new,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-02-24,2023-10-04,2023-09-22
2118538,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-12-11,2023-03-14,2023-07-29
2101508,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-03-03,2023-12-04,2023-04-13
2982021,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-12-03,2023-01-08,2023-08-08
2497940,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-10-20,2023-08-11,2023-05-27
2879932,,new,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-05-22,2023-01-10,2023-10-06
2972591,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-04-18,2023-05-22,2023-12-24
2485713,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-01-23,2023-07-07,2023-12-26
2211831,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-10-13,2023-12-07,2023-12-02
2740686,,open,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-12-27,2023-07-03,2023-09-29
2681391,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-02-10,2023-12-25,2023-11-29
2360980,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-13,2023-02-16,2023-02-01
2094911,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-06-19,2023-08-20,2023-06-20
2580874,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-06-07,2023-06-29,2023-01-17
2961543,,closed,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-07-05,2023-05-18,2023-09-17
2983208,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-03-25,2023-09-27,2023-11-07
2351582,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-07-29,2023-08-07,2023-04-03
2323086,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-06-06,2023-12-02,2023-02-22
2743986,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-06-21,2023-02-22,2023-05-06
2786758,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-03-21,2023-12-19,2023-10-04
2775791,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-02-10,2024-01-04,2023-11-02
2411889,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-05-10,2023-10-29,2023-10-11
2608798,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-01-01,2023-06-05,2023-03-25
2022659,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-05-02,2023-06-05,2024-01-04
2943017,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-07-18,2023-09-29,2023-11-21
2867197,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-03-08,2023-09-08,2023-05-29
2493210,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-11-24,2023-02-19,2023-06-25
2793461,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-07-26,2023-05-24,2023-05-15
2815279,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-03-10,2023-09-26,2023-02-01
2742452,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-10-08,2023-02-11,2023-10-16
2869357,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-03-05,2023-09-19,2023-04-23
2461322,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-06-24,2023-01-07,2023-03-06
2227662,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-10-22,2023-12-12,2023-04-29
2648544,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-11-13,2023-05-18,2023-04-25
2546243,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-12-07,2023-06-17,2023-01-09
2623888,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-12-14,2023-11-03,2023-05-22
2694266,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-06-15,2023-06-22,2023-05-16
2500587,,closed,3 high,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-07-14,2023-06-15,2023-06-27
2613446,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-04-29,2023-12-27,2023-04-07
2339527,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - VO Bundle",,,2023-09-22,2023-08-04,2023-08-04
2474070,,open,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-03-05,2023-06-23,2023-03-10
2426880,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-12-21,2023-09-21,2023-08-21
2196559,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-05-19,2023-09-19,2023-09-01
2984271,,open,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-04-12,2023-11-26,2023-03-10
2884426,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-04-20,2023-07-08,2023-01-14
2473140,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-04-28,2023-05-03,2023-03-27
2757330,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-06-04,2023-10-31,2023-01-01
2302527,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-08-05,2023-07-07,2023-03-07
2034525,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-30,2023-05-23,2023-06-28
2964948,,open,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-06-14,2023-03-10,2023-11-25
2254588,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-12-11,2023-07-06,2023-02-08
2811726,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-08-26,2023-04-14,2023-10-19
2838262,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-13,2023-11-03,2023-06-03
2375102,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-07-27,2023-08-15,2023-09-04
2569256,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-09-15,2023-05-15,2023-03-13
2877841,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-06-21,2023-07-08,2023-01-24
2395181,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-11-06,2023-01-31,2023-06-14
2640912,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-12-28,2023-05-28,2023-04-21
2115189,,new,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-07-07,2023-05-09,2023-08-29
2440278,,closed,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-27,2023-10-19,2023-10-12
2017147,,open,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-10-29,2023-02-26,2023-12-19
2011520,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-10-28,2023-12-28,2023-08-11
2410877,,closed,3 high,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-01-28,2023-08-16,2023-10-08
2506913,,open,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-02-09,2023-11-19,2023-09-04
2201099,,closed,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-01-23,2023-12-13,2023-09-27
2960017,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-01-14,2023-02-03,2023-02-24
2355163,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-12-12,2023-07-23,2023-04-01
2087256,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - App Issue",,,2023-01-26,2023-03-31,2023-06-25
2107948,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-04-11,2023-07-18,2023-12-11
2577116,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-09-30,2023-07-25,2023-05-10
2970148,,new,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-11-09,2023-05-08,2023-11-29
2081422,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-03-14,2023-05-18,2023-12-01
2754818,,closed,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-11-21,2023-04-12,2023-04-01
2823095,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-07-21,2023-07-25,2023-03-22
2370969,,open,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2024-01-05,2023-09-14,2023-10-21
2681126,,open,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Voicemail",,,2023-03-04,2023-04-22,2023-11-29
2829586,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Call Quality",,,2023-09-30,2023-05-16,2024-01-07
2095045,,open,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-04-07,2023-11-05,2023-12-20
2307737,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Call Quality",,,2023-01-05,2023-01-03,2023-07-19
2377441,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - VO Bundle",,,2023-11-09,2023-01-11,2023-01-27
2566598,,new,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - App Issue",,,2023-08-18,2023-05-05,2023-04-17
2602929,,closed,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-05-19,2023-09-26,2023-01-20
2488361,,open,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Waiting on Payment",,,2023-10-10,2023-08-06,2023-09-15
2052209,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-02-11,2023-11-13,2023-10-01
2600500,,new,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2023-08-28,2023-12-20,2023-07-15
2573003,,new,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - VO Bundle",,,2023-03-02,2023-05-01,2023-05-05
2053943,,closed,2 normal,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-13,2023-12-22,2023-11-01
2048615,,open,1 low,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-06-12,2023-03-18,2023-11-18
2646502,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - iOS,Secondary tag - Waiting on Payment",,,2023-01-05,2024-01-06,2023-12-11
2688686,,new,1 low,Phone Service,Diego,James,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Waiting on Payment",,,2023-01-27,2023-07-30,2023-09-21
2848708,,new,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - App Issue",,,2023-08-26,2023-11-24,2023-05-13
2529068,,closed,3 high,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Voicemail",,,2023-03-10,2023-09-02,2023-08-16
2862151,,open,2 normal,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Call Quality",,,2023-07-16,2023-01-29,2023-08-26
2416714,,closed,2 normal,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - General,Secondary tag - Voicemail",,,2024-01-02,2023-12-27,2023-07-23
2586618,,new,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - App Issue",,,2023-08-09,2023-05-02,2023-02-08
2129515,,closed,2 normal,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Voicemail",,,2023-09-03,2023-09-02,2023-04-12
2183450,,new,1 low,Phone Service,Diego,Luke,Corporate Tools,note,Customer,"Primary tag - Web,Secondary tag - Waiting on Payment",,,2023-03-03,2023-04-12,2023-04-16
2027933,,new,1 low,Phone Service,Diego,Richard,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - VO Bundle",,,2023-08-03,2023-07-04,2023-03-25
2929647,,closed,3 high,Phone Service,Diego,Smudge,Corporate Tools,note,Customer,"Primary tag - Android,Secondary tag - Call Quality",,,2023-09-23,2023-07-09,2023-06-21
